url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
http://www.leaddogweb.com/Docs/view.html,40,18,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,4,3,3,4,10,10,4,5.0,6.5,4.0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,26,5088,0,0,1,0,phishing
https://drive.google.com/open?id=1wGUuehObhMvSU4DZvy5Jh2A58EBdqPNv,66,16,1,2,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.090909091,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,2,2,5,2,33,6,33,10.0,5.5,13.0,0,1,0,0,0,0,10,0.0,1.0,0,2,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,2974,8348,1,0,0,10,phishing
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/f62365d85eb9ef7?cmd=_update&dispatch=f62365d85eb9ef7e3&locale=_US,123,46,1,5,0,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,1,1,0,0,0,0.154471545,0.0,0,0,0,1,0,3,0,0,0,0,1,0,13,4,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,14,4004,5828815,0,1,0,phishing
https://langsjoelab-my.sharepoint.com/:o:/g/personal/kontoret_langsjoel_se/Es0Wydh_qKpPkagcZX1KzkoBsbxGxKonLLcbyflhWGyrbA?e=wVUUr6,130,29,0,2,1,0,1,0,0,1,3,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0.023076923,0.0,0,0,0,0,0,2,1,0,1,0,1,0,13,3,1,2,1,38,11,38,8.0,7.666666667,8.1,0,0,0,0,0,0,7,0.0,1.0,0,0,0,0.0,0,0.571428571,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,382,8018,0,0,1,4,phishing
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=_xxx@yyy.com____,108,17,0,3,1,1,1,0,0,1,5,0,0,9,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,14,8,2,14,2,14,14,13,5.714285714,14.0,5.076923077,4,0,0,0,0,0,6,0.333333333,0.666666667,0,0,0,0.0,0,0.0,0,1,50.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,140,4609,0,0,1,3,phishing
https://coxcoxx.webcindario.com/cox.full/cox.full/Zo/stepCoxMail/log/sycho/SecurityID.html?preccessingid=5e4d5ed17aebf4b9f548875c155e7789-5e4d5ed17aebf4b9f548875c155e7789-5e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e7789,459,23,1,5,2,0,1,0,0,1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0.479302832,0.0,0,0,0,0,0,3,0,0,0,0,0,0,16,38,2,7,2,288,11,288,27.0,9.0,29.57142857,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,948,7086,18263,0,1,3,phishing
https://li-aruba.blogspot.com/,30,21,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,1,0,0,0,3,0,2,2,0,8,8,0,5.0,5.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.230769231,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
http://dropbox-com.dropbox.lilyskitchen.skyfencenet.com/,56,48,0,4,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,1,0,3,1,0,1,0,2,0,5,0,3,3,0,12,12,0,8.0,8.0,0.0,2,0,1,0,0,2,24,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,2216,2532,514430,0,1,0,phishing
http://susai.ro/bloging/sotpie/helot-/center-gr/en.direct722/myaccount/signin,77,8,0,2,2,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0.038961039,0.0,0,0,0,0,0,2,0,0,0,0,1,0,10,2,2,5,2,9,5,9,5.7,5.0,5.777777778,3,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,52,4726,0,0,1,1,phishing
https://acessoriagoldbvfinanceira.business.site,47,39,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,8,8,0,25,25,0,16.5,16.5,0.0,1,0,0,0,0,0,41,0.5121951220000001,0.487804878,0,0,0,0.15,0,0.0,0,1,33.33333333,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,1,0,1192,1086,0,1,3,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/fbb27916c164087?cmd=_update&dispatch=fbb27916c16408787&locale=_US,127,50,1,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0.188976378,0.0,0,0,0,1,0,3,1,0,0,0,1,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5707171,0,1,0,phishing
https://bancolombia-webs.webcindario.com/,41,32,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,4,4,0,11,11,0,8.666666667000001,8.666666667000001,0.0,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,948,7086,18105,0,1,3,phishing
http://www.mfmazetomatrix.com/wp-includes/news/new/login.php,60,22,0,3,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,1,0,1,0,8,3,2,3,2,14,14,8,5.25,8.5,4.166666667,3,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,250,3403,0,0,1,1,phishing
https://hmlkl.codesandbox.io/-=_=-=a-s=-a=-=-+_+.html,53,20,0,3,6,0,0,0,0,6,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,0,1,5,1,11,11,4,3.125,8.0,1.5,0,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,123,1337,22317,0,1,6,phishing
https://dogo-lema.firebaseapp.com,33,25,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,4,4,0,11,11,0,6.333333333,6.333333333,0.0,0,0,0,0,0,0,5,0.8,0.2,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,75.0,0,0,1,1,1,0,84,2837,0,0,1,2,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/61e468041e8a43b/?cmd=_update&dispatch=61e468041e8a43b31&locale=_US,127,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.188976378,0.0,0,0,0,1,0,3,1,0,0,0,0,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
https://www2.engetronics.com.br/engetronics.com/.well-known/pki-validation/,75,23,0,5,2,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,1,0,0,0,0.013333333,0.043478261,0,0,0,0,1,3,1,0,0,0,0,0,8,4,3,4,3,11,11,11,6.375,7.5,6.0,0,0,0,0,0,0,5,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,580,-1,3476673,0,1,2,phishing
http://lvk.hop.ru,17,10,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,12,0.0,1.0,0,2,0,0.583333333,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,53,7253,943419,0,1,1,phishing
http://page.app15.in/themeset1_2015-08-07-11-24-38/app/y/index.htm,66,13,0,3,5,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.257575758,0.153846154,0,0,1,0,0,3,0,0,0,0,0,0,13,3,1,4,1,9,5,9,3.384615385,4.5,3.181818182,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,280,-1,0,0,1,0,phishing
https://www.horstmicket.com/images/img/,39,19,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,4,3,3,3,3,11,11,6,5.75,7.0,4.5,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,267,3386,0,0,1,2,phishing
http://vconlakte.hop.ru,23,16,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,12,0.0,1.0,0,2,0,0.583333333,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,53,7253,943419,0,1,1,phishing
http://appleid.dk-login-id-customer-found.bluedogtimberworks.com.au/?kjh34f=,76,60,0,4,4,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.026315789,0.0,0,0,0,0,0,3,0,0,0,0,1,0,8,1,2,2,6,18,18,6,6.625,6.714285714,6.0,1,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,0,-1,0,0,1,0,phishing
https://secretive-invention.surge.sh?email=$email,49,28,0,2,1,0,1,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,5,5,0,9,9,0,7.666666667,7.666666667,0.0,0,0,0,0,0,0,11,0.0,1.0,0,0,0,0.0,0,0.090909091,1,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,0,2191,16063,0,1,5,phishing
http://snoweco.com/tinuns.html,30,11,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,4,7,4,7,7,6,5.666666667,7.0,5.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,350,1111,0,0,1,0,phishing
https://swisstph-com-dot-of36-044994.wl.r.appspot.com/#abuse@example.com,72,45,0,5,4,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,0.111111111,0.177777778,0,0,1,1,0,3,0,0,1,0,0,0,11,4,1,1,3,8,8,7,4.545454545,4.25,5.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,229,5614,0,0,1,5,phishing
http://brighant.com/1122/?sec=Jochen%20Kuntermann,49,12,0,1,0,0,1,0,0,1,0,0,1,4,0,1,0,0,0,1,0,0,0,0,1,0.12244898,0.0,0,0,0,0,0,1,0,0,1,0,0,0,5,3,3,8,3,12,8,12,6.6,8.0,6.25,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,90,2102,0,0,1,0,phishing
http://cnoeg.csb.app/-=-=-+_=-=-=-=-.html/,42,13,0,3,7,0,0,0,0,6,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,1,0,0,1,0,4,0,1,3,1,5,5,4,3.25,4.0,2.5,0,0,0,0,0,0,16,0.5,0.5,0,0,0,0.0,0,0.0,0,0,27.27272727,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,287,809,46135,0,0,1,phishing
https://www.phenomenologylab.eu/wp-includes/js/jquery/ui/x1x/v4/09d25f03c8bcc8e/loading2.php,92,23,1,3,1,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,1,0,0,0,0,0.119565217,0.0,0,0,0,0,0,3,1,0,0,0,0,0,12,4,2,3,2,16,16,15,5.833333333,9.5,5.1,3,0,0,0,0,0,23,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,0,0,1,2,phishing
https://www.ftitc.com/project/,30,13,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,7,7,5,7,5.0,4.0,7.0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,139,2053,6980407,0,1,0,phishing
http://129.226.227.72/oem/app/,30,14,1,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.3666666670000001,0.7857142859999999,0,0,1,1,1,3,0,0,0,0,0,0,10,5,2,2,2,3,3,3,2.8,2.75,2.833333333,0,0,0,0,0,2,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,1,0,-1,0,1,0,0,phishing
http://sloaneandhyde.com/imm/new2015/pvalidate.html,51,17,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.078431373,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,3,13,3,13,13,9,7.2,13.0,5.75,0,0,0,0,0,0,7,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,1088,2563,0,0,1,0,phishing
http://betasusgirisadresimiz.blogspot.com,41,34,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,21,21,0,14.5,14.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.230769231,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
http://drrhau.com.au/dropbox/auth/view/share/index.html,55,13,0,3,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,3,0,7,1,4,6,4,7,6,7,5.0,6.0,4.833333333,2,0,0,0,0,0,139,0.863309353,0.136690647,0,4,0,0.0,0,0.052631579,0,1,56.25,0,100.0,0.0,0,0,0,88.57142857,0,0,0,1,1,1,0,-1,0,0,1,0,phishing
http://beyondstateofmind.com/wp-content/plugins/apikey/reds.html,64,21,0,2,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,7,0,2,17,2,17,17,7,6.714285714,17.0,5.0,3,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,234,497,0,0,1,0,phishing
https://app.box.com/s/kn1nnobyf14ul774pn0e1yywtv6xolfe,54,11,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.166666667,0.0,0,0,0,0,0,2,0,0,1,0,0,0,4,4,1,3,1,32,3,32,9.75,3.0,16.5,0,0,0,0,0,0,58,0.0,1.0,0,2,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,208,7828,384,0,1,6,phishing
http://www.sexologistdoctors.com/wp-content/plugins/c8OwDoeFa3023jxTL23h4L7gWle1DK1x/45extracted/chronopost.fr/suivi/accueil/xytu5mtk=/ifram1.php,145,25,1,4,1,0,0,0,0,1,0,0,0,11,0,1,0,0,0,0,1,0,0,0,1,0.103448276,0.0,0,0,0,0,0,3,1,0,0,0,1,0,14,4,2,3,2,32,17,32,8.571428571,10.0,8.333333332999999,3,0,0,0,0,0,98,0.8469387759999999,0.153061224,0,2,0,0.4,0,0.133333333,0,1,82.35294118,0,100.0,0.0,0,0,0,82.60869565,0,0,0,1,1,0,619,3032,6616194,0,1,2,phishing
http://site9548676.92.webydo.com/,33,25,1,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.272727273,0.36,0,0,0,0,0,3,0,0,0,0,0,0,3,0,2,2,0,11,11,0,6.333333333,6.333333333,0.0,1,0,0,0,0,0,74,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,1049,3698,179705,0,1,4,phishing
http://peas.dns-cloud.net/ab/onedrive/login.php?cmd=login_submit&amp;id=e29216e11f5910e64a58d4271b36d5a5e29216e11f5910e64a58d4271b36d5a5&amp;session=e29216e11f5910e64a58d4271b36d5a5e29216e11f5910e64a58d4271b36d5a5,213,18,1,3,1,0,1,2,0,3,1,0,0,5,0,1,0,2,0,0,0,0,0,0,1,0.431924883,0.0,0,0,0,0,0,3,1,0,0,0,0,0,14,5,2,3,2,64,5,64,13.5,4.0,16.09090909,2,0,0,0,0,0,31,0.032258065,0.967741935,0,0,0,0.1,0,0.033333333,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,1,0,80,1015,1196152,0,1,2,phishing
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/1756eb59153a96d/?cmd=_update&dispatch=1756eb59153a96d27&locale=_US,124,46,1,5,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0.193548387,0.0,0,0,0,1,0,3,0,0,0,0,1,0,13,4,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,15,4003,5816617,0,1,0,phishing
http://austid.cn/hVvdu5vrFKshbZgsG9fA/,38,9,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.052631579,0.0,0,0,0,0,0,1,0,1,0,0,2,0,2,1,6,6,20,20,6,20,13.0,6.0,20.0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,69,-1,0,0,1,0,phishing
http://g8consultores.com.ar/img/,32,20,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.03125,0.05,0,0,0,0,0,2,0,0,0,0,0,0,2,0,3,13,3,13,13,3,8.0,13.0,3.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,-1,0,0,1,0,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/e1145650cfa01bd,76,50,1,4,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.118421053,0.0,0,0,0,1,0,3,1,0,0,0,1,0,7,3,2,3,2,15,13,15,8.428571429,8.4,8.5,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,phishing
http://betasusgunceladres.blogspot.com,38,31,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,18,18,0,13.0,13.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
https://dzd.rksmb.org/conf07/--/https:/www2.netflix.com/index.php?q=jq1ralj6jq1r-s68a-jq1rs68as68a-bmufs68a&amp;s=jq1ralj6jq1r-s68a-jq1rs68as68a-bmufs68a&amp;n=jq1ralj6jq1r-s68a-jq1rs68as68a-bmufs68a,199,13,0,5,11,0,1,2,0,3,0,0,0,7,0,2,0,2,0,0,1,1,0,1,0,0.195979899,0.0,0,0,0,0,0,3,0,0,1,0,0,0,24,4,1,3,1,12,5,12,6.666666667,4.0,6.909090909,0,0,0,1,0,0,14,0.7857142859999999,0.214285714,0,1,0,0.0,0,0.0,0,1,83.33333333,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,184,4564,7504096,0,1,4,phishing
http://sanjoaquinvalleybrewfest.com/backup/wp-content/plugins/dude/configuration/themes/mak/index.php?email=contact@ironscales.com&amp;id=432526cfdsd6567656dgvdhytdfbhjgff4536365353,181,28,1,3,1,1,1,1,0,2,0,0,0,10,0,1,0,1,0,0,0,1,0,0,1,0.127071823,0.0,0,0,1,0,0,3,1,0,1,0,0,0,17,2,2,24,2,43,24,43,9.058823529,24.0,8.125,4,0,0,0,0,0,26,0.7692307690000001,0.230769231,0,2,0,0.0,0,0.0,0,1,80.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,261,1931,0,0,1,3,phishing
http://outlook.bsr.at/owa/auth/logon.aspx?url=https:/outlook.bsr.at/owa/&reason=0,81,14,0,5,0,0,1,1,0,2,0,0,0,8,0,2,0,0,0,0,0,0,0,1,1,0.0123456789999999,0.0,0,0,1,0,0,3,0,1,0,0,1,0,14,3,1,3,1,7,7,7,4.0,5.0,3.833333333,0,0,0,0,0,0,11,0.909090909,0.090909091,0,0,0,0.0,0,1.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,1772670,0,1,2,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/874a0120dcf5d5e?cmd=_update&dispatch=874a0120dcf5d5e98&locale=_US,127,50,1,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0.157480315,0.0,0,0,0,1,0,3,1,0,0,0,1,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,phishing
http://www.jalfre.com/joomla16/administrator/d/,47,14,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.042553191,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,4,1,3,1,13,6,13,6.2,4.5,7.333333333,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,46,3972,0,0,1,0,phishing
http://mail.feesthut.be/~u43730p39181/pki-validation,52,16,0,2,1,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,1,0.192307692,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,3,4,3,13,8,13,7.6,6.0,8.666666667000001,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,559,0,0,1,1,phishing
https://onedrive.live.com/view.aspx?resid=2CCDA0F55E51C04D!1056&amp;authkey=!AHVXdmahSk9xQIc,92,17,1,3,0,0,1,1,0,2,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0.141304348,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,2,4,4,4,21,8,21,9.125,6.0,10.16666667,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,158,9338,21,0,0,5,phishing
http://www.m-pa.it/plugins/twofactorauth/totp/dedb/gigt/,56,11,0,2,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,8,3,1,1,4,13,3,13,4.75,2.0,6.4,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,265,1561,0,0,1,0,phishing
https://neeted.inditioncra.com/12c4l42e,39,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.128205128,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,6,6,8,11,11,8,8.333333332999999,8.5,8.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,321,-1,4935754,0,0,2,phishing
