url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
https://drive.google.com/file/d/1_GGqmQXcOYjJZfvgg44cX-sWuaue8EdJ/edit,70,16,0,2,1,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.057142857,0.0,0,0,0,0,0,2,1,0,0,0,1,0,8,5,1,5,1,20,6,20,6.375,5.5,6.666666667,0,1,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,1,0,2974,8348,1,0,1,10,phishing
http://https.www.paypal.com.ttlart2012ttcysu.aylandirow.tmf.org.ru/signin/client-log,84,59,0,8,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,1,0,0,1,0.047619048,0.06779661,0,0,0,0,0,3,0,0,0,0,0,0,11,6,3,3,3,16,16,6,5.818181817999999,6.125,5.0,1,0,1,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,360,8427,0,0,1,2,phishing
http://103.75.1.198/ap/signin?openid.pape.max_auth_age=0&openid.return_to=https://www.amazon.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=http://specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&key=a@b.c&openid.claimed_id=http://specs.openid.net/auth/2.0/identifier_select&openid.ns=http://specs.openid.net/auth/2.0&&ref_=nav_em_hd_clc_signin,393,12,1,24,0,1,2,9,0,10,18,0,0,21,0,5,0,0,0,0,1,0,1,4,1,0.040712468,0.75,0,0,1,1,1,3,0,0,0,0,1,1,80,8,1,1,1,10,3,10,3.85,2.25,3.934210526,3,0,0,1,0,2,21,0.428571429,0.571428571,0,3,0,0.0,0,0.166666667,1,1,0.0,0,0.0,0.0,0,0,0,33.33333333,0,0,0,1,1,1,0,-1,0,1,1,0,phishing
http://ethpromo-giveaway.atspace.cc/,36,28,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,7,7,0,8,8,0,7.666666667,7.666666667,0.0,0,0,0,0,0,0,112,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,220,3433,354815,0,0,2,phishing
http://login.live.com.skyhigh9157.ms-office-365-email.skyhigh9157.myshn.net/,76,68,0,7,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0.144736842,0.161764706,0,0,0,0,0,3,0,0,0,0,1,0,10,1,2,2,0,11,11,0,5.5,5.5,0.0,1,0,0,0,0,2,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,690,2961,277981,0,1,1,phishing
http://signin-store-ws.frontieroption.com/,42,34,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,2,0,14,14,0,6.75,6.75,0.0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,184,-1,0,0,1,0,phishing
https://drive.google.com/file/d/1a1E7ncAdrG9Z5fNEbtaeF8o2qmtJVSZd/view?usp=sharing/,83,16,0,2,0,0,1,0,0,1,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0.084337349,0.0,0,0,0,0,0,2,0,0,0,0,0,0,8,1,1,5,1,33,6,33,7.875,5.5,8.666666667000001,1,1,0,0,0,0,10,0.0,1.0,0,2,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,2974,8348,1,0,1,10,phishing
https://secure.counterpath.com/Store/Att/Login.aspx,51,22,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,6,1,3,6,3,11,11,5,5.666666667,8.5,4.25,1,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1070,5504,97555,0,1,5,phishing
https://aquiferchidet.com/.jus/sbc/sbc/sbcglobal.net.htm,56,17,0,4,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,7,0,3,13,3,13,13,9,5.285714286,13.0,4.0,0,0,0,0,0,0,23,0.173913043,0.826086957,0,3,0,0.105263158,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,60.0,0,0,0,1,0,0,329,36,0,0,1,0,phishing
http://shadetreetechnology.com/V4/validation/bbf68373797343e6c8d357b9c6a4823e,77,23,1,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.298701299,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,2,2,19,2,32,19,32,15.75,19.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0,0,0.0,0,0.0,0,0,100.0,0,80.0,20.0,0,0,0,100.0,0,0,0,1,0,0,77,5767,0,0,1,2,phishing
http://www.skechersbuty.com/,28,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,98,0.979591837,0.020408163,0,0,0,0.0,0,0.0,0,0,94.44444444,0,96.875,3.125,0,0,0,0.0,0,0,0,0,0,0,223,142,0,0,0,0,phishing
https://civic-depth-281113.oa.r.appspot.com/,44,35,0,4,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.1363636359999999,0.171428571,0,0,0,0,0,3,0,0,1,0,0,0,6,4,1,1,0,7,7,0,4.333333333,4.333333333,0.0,0,0,0,0,0,0,18,0.5555555560000001,0.444444444,0,0,0,0.375,0,0.0,0,0,50.0,0,80.0,20.0,0,0,0,25.0,0,0,0,1,1,0,230,5614,0,0,1,5,phishing
http://ddrevent.com/board/wp-content/themes/alibaba/?email=_xxx@yyy.com__/?,75,12,0,2,1,1,2,0,0,1,3,0,0,8,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,2,1,0,1,0,0,0,10,7,2,8,2,8,8,7,4.9,8.0,4.555555556,4,0,0,0,0,0,25,0.96,0.04,0,0,0,0.0,0,0.0,1,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,137,-2,0,0,1,0,phishing
http://www.professorgizzi.org/scanning/52541421321/,51,22,1,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.215686275,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,6,3,3,8,14,14,11,9.0,8.5,9.5,0,0,0,0,0,0,40,0.775,0.225,0,0,0,0.5555555560000001,0,0.222222222,0,0,81.25,0,0.0,100.0,0,0,0,70.58823529,0,0,0,1,0,0,162,5681,0,0,1,4,phishing
http://www.kipwinger.com/flash399/source/ayo/,45,17,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.066666667,0.0,0,0,0,0,0,2,0,0,0,0,4,0,5,4,3,3,3,9,9,8,5.8,6.0,5.666666667,0,0,0,0,0,0,142,0.8732394370000001,0.126760563,0,1,0,0.222222222,0,0.055555556,1,1,71.42857143,0,100.0,0.0,0,0,0,18.18181818,0,0,0,1,1,0,606,7795,7716858,0,1,3,phishing
http://u.to/x9AVFg,18,4,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.055555556,0.0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,1,6,6,1,6,3.5,1.0,6.0,0,0,0,0,0,0,6,0.5,0.5,0,1,0,0.0,0,0.0,0,1,50.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,36284,0,1,6,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/ab4425d5815d3d1?cmd=_update&dispatch=ab4425d5815d3d1f0&locale=_de,126,50,1,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.166666667,0.0,0,0,0,1,0,3,1,0,0,0,1,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
https://www.ulrc.go.ug/scripts/?cliente=3D662463498,51,14,1,3,0,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.196078431,0.0,0,0,0,0,0,3,0,1,0,0,0,0,5,4,3,3,7,11,4,11,6.4,3.5,8.333333332999999,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,421,10587379,0,0,3,phishing
https://www.onlinewomenentrepreneurs.growthprotocol.com/js/identification.htm,77,47,0,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,6,3,2,3,2,24,24,14,10.0,13.66666667,6.333333333,1,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,263,3024,0,0,1,0,phishing
https://www.m8service.ru/include/spaw2/uploads/files/NNMRN.phtml,64,16,0,3,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0.03125,0.0625,0,0,0,0,0,3,0,0,0,0,0,0,8,4,3,3,5,9,9,7,5.75,6.0,5.666666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,133,3519,0,0,1,2,phishing
http://znrdm73sh.fastestcdn.net/,32,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0625,0.083333333,0,0,0,0,0,2,0,0,0,0,0,0,2,0,9,9,0,10,10,0,9.5,9.5,0.0,0,0,0,0,0,0,26,0.0,1.0,0,4,0,0.115384615,0,0.038461538,1,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,379,-1,0,0,1,0,phishing
http://shadetreetechnology.com/V4/validation/c7578a7b6e0567d782b0df995a951de3,77,23,1,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.285714286,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,2,2,19,2,32,19,32,15.75,19.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0,0,0.0,0,0.0,0,0,100.0,0,80.0,20.0,0,0,0,100.0,0,0,0,1,0,0,77,5767,0,0,1,2,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/5522ac41e9f222d/?cmd=_update&dispatch=5522ac41e9f222d65&locale=_US,128,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.171875,0.0,0,0,0,1,0,3,1,0,0,0,0,0,13,12,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5707171,0,1,0,phishing
https://marketing.contentmessage.com/email/unsubscribe/5d4aef51ae3dc355752153,77,28,1,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.181818182,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,2,5,9,5,22,14,22,12.2,11.5,12.66666667,1,0,0,0,0,0,15,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,16,1079,0,0,1,0,phishing
http://www.babywantsbling.com/store/link/accurate/source/trustpass.html,71,22,0,3,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,5,3,3,4,14,14,9,6.625,8.5,6.0,0,0,0,0,0,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,299,432,0,0,1,2,phishing
https://test.bayoucitybadges.org/indexx.html,44,24,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,1,4,4,4,15,15,6,7.25,9.5,5.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,298,797,0,0,1,2,phishing
http://grup-sexxx104.byefree.org/,33,25,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.090909091,0.12,0,0,0,0,0,2,1,0,0,0,0,0,3,4,4,4,0,8,8,0,6.333333333,6.333333333,0.0,0,0,0,0,0,2,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,314,51,0,0,0,0,phishing
http://whatsappporn.wikaba.com/,31,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,6,6,0,12,12,0,9.0,9.0,0.0,0,0,0,0,0,0,28,0.25,0.75,0,0,0,0.142857143,0,0.142857143,0,0,100.0,0,0.0,0.0,0,0,0,4.545454545,0,0,0,1,1,0,102,7202,461958,1,1,2,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/bd96baf7a1cd83c,76,50,1,4,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.078947368,0.0,0,0,0,1,0,3,1,0,0,0,1,0,7,2,2,3,2,15,13,15,8.428571429,8.4,8.5,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
https://imported-beneficial-magnesium.glitch.me/#c2hhbmVAc3RvbmVicmlkZ2VidWlsdC5jb20=,85,39,0,2,2,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.070588235,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,6,6,36,36,10,36,13.8,8.25,36.0,0,0,0,0,0,0,5,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,712,4400,0,0,1,4,phishing
https://app.box.com/s/b9fu9axf9rcv7bhjp80fpcm8zna5wcwi,54,11,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.148148148,0.0,0,0,0,0,0,2,0,0,1,0,0,0,4,1,1,3,1,32,3,32,9.75,3.0,16.5,0,0,0,0,0,0,58,0.0,1.0,0,2,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,209,7827,383,0,1,6,phishing
http://510637870.swh.strato-hosting.eu/paypal,45,31,1,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.2,0.290322581,0,0,0,0,1,3,1,0,0,0,1,0,5,0,3,3,6,9,9,6,6.2,6.25,6.0,0,0,0,0,0,0,35,0.285714286,0.7142857140000001,0,1,0,0.08,0,0.0,0,1,10.0,0,0.0,100.0,0,0,0,37.5,0,0,0,1,1,0,0,-1,921397,0,1,1,phishing
http://o3clean.com.co/fonts/akismet/,36,14,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.027777778,0.071428571,0,0,0,0,0,2,0,0,0,0,0,0,3,0,5,7,5,7,7,7,6.333333333,7.0,6.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,95,636,0,0,1,0,phishing
http://situsbokep2k20terbarufullmovie.000webhostapp.com/login.php,65,48,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.092307692,0.125,0,0,0,0,0,3,0,0,0,0,0,0,4,5,3,13,3,30,30,5,12.75,21.5,4.0,1,0,0,0,0,0,33,0.272727273,0.727272727,0,0,0,0.125,0,0.166666667,0,0,66.66666667,0,50.0,50.0,0,0,0,4.347826087,0,0,0,1,1,0,644,1547,4639,0,1,2,phishing
http://middough-auth.cf/adobe/email/security,44,16,0,1,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,5,1,4,4,5,8,8,8,6.0,6.0,6.0,0,0,0,0,0,0,10,0.7,0.3,0,0,0,1.0,0,0.0,0,1,66.66666667,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,0,1,0,phishing
http://www.samcool.org/90AB705610D8E3CD93C3E28B0C6BEFD0/?sec=ThomasHamann,73,15,1,2,0,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.246575342,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,5,3,3,3,32,7,32,11.4,5.0,15.66666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,359,5849,0,0,1,0,phishing
http://promohinotruck.com/wp-content/plugins/indexx/en-tk/xcp.php?ema,69,18,0,2,2,0,1,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,10,1,2,14,2,14,14,7,4.9,14.0,3.888888889,3,0,0,0,0,0,9,0.444444444,0.5555555560000001,0,0,0,1.0,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,146,220,0,0,1,0,phishing
https://www.impotspublicservice.com/1b29135e09b339865c5b33a2f5370692/info.php,77,27,1,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.324675325,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,5,3,3,3,32,19,32,12.2,11.0,13.0,0,0,0,0,0,0,78,0.884615385,0.115384615,0,0,0,0.444444444,0,0.222222222,1,0,85.71428571,0,100.0,0.0,0,0,0,86.04651163,0,0,0,1,0,0,214,152,5008870,0,1,0,phishing
http://chat-whatsapp.ns01.us/,29,21,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.068965517,0.095238095,0,0,0,0,0,2,1,0,0,0,1,0,3,1,4,4,0,8,8,0,5.333333333,5.333333333,0.0,0,0,0,0,0,0,103,0.932038835,0.067961165,0,1,0,0.285714286,0,0.0,0,1,81.81818182,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,275,6663,1428403,1,1,0,phishing
https://docs.google.com/forms/d/e/1FAIpQLScB-ck43iaBrukq-rTijaHHVLreYAi4PP8d1yu4ph1mOazQIQ/viewform,99,15,0,2,2,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0.0808080809999999,0.0,0,0,0,0,0,2,0,0,0,0,0,0,9,3,1,4,1,33,6,33,8.777777777999999,5.0,9.857142857,1,1,0,0,0,0,30,0.333333333,0.666666667,0,4,0,0.0,0,0.0,0,1,33.33333333,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,2975,8347,1,0,1,10,phishing
http://www.iscbankofamerica.net,31,24,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,9,0.0,1.0,0,0,0,0.5555555560000001,0,0.111111111,1,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,120,246,0,0,0,0,phishing
http://fr.imsly.com/direct/aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL2ltcHJlc3Npb24ucGhwL2ZkYTk3YjM1ZWNjZjU4Lz9saWQ9MTE1JnBheWxvYWQ9JTdCJTIyc291cmNlJTIyJTNBJTIyanNzZGslMjIlN0Q-,167,12,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.143712575,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,2,2,2,6,139,5,139,38.0,3.5,72.5,0,0,0,0,0,0,6,0.666666667,0.333333333,0,0,0,0.0,0,0.5,0,0,50.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,146,4967,0,0,1,1,phishing
http://restbetgirisadresimiz1.blogspot.com,42,35,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.023809524,0.028571429,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,22,22,0,15.0,15.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
http://piratic-flap.000webhostapp.com/login.php,47,30,0,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.063829787,0.1,0,0,0,0,0,3,1,0,0,0,0,0,5,4,3,4,3,13,13,5,6.4,8.0,4.0,1,0,0,0,0,0,33,0.272727273,0.727272727,0,0,0,0.125,0,0.166666667,0,0,66.66666667,0,50.0,50.0,0,0,0,4.347826087,0,0,0,1,1,0,644,1547,4639,0,1,2,phishing
https://623112j4j3.codesandbox.io/inter/,40,25,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.2,0.32,0,0,0,0,1,2,0,0,0,0,0,0,3,1,5,10,5,11,11,5,8.666666667000001,10.5,5.0,0,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,122,1338,22211,0,1,6,phishing
http://keramikadecor.com.ua/bdfg/excelzz/bizmail.php?email={{emailb64}},71,20,0,3,0,0,1,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.028169014,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,3,3,13,3,13,13,12,7.285714286,13.0,6.333333333,0,0,0,0,0,0,86,0.965116279,0.034883721,0,1,0,0.0,0,0.0,0,1,90.90909091,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,249,2308,0,0,1,0,phishing
https://atendimento.rnp.br/otrs/customer.pl?Action=PreLogin;RequestedURL=Action=CustomerTicketZoom;TicketNumber=40192749,120,18,1,3,0,0,1,0,0,4,0,0,0,4,0,1,0,2,0,0,0,0,0,0,0,0.066666667,0.0,0,0,0,0,0,3,0,1,0,0,0,0,10,1,2,3,2,31,11,31,10.0,7.0,10.75,1,0,0,0,0,0,22,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,0,-1,68260,0,1,5,phishing
http://vbf9iuherwiu.wl.r.appspot.com/c:/users/user/downloads,60,29,0,4,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,1,0.016666667,0.034482759,0,0,0,0,0,3,0,0,1,0,0,0,8,1,1,1,1,12,12,9,5.125,5.5,4.75,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5,phishing
http://20200731031007.s2pe7ed9y.rj.r.appspot.com/office/index.html,66,41,1,6,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.257575758,0.414634146,0,0,0,0,1,3,0,0,1,0,0,0,8,4,1,1,4,14,14,6,6.0,6.6,5.0,0,0,0,0,0,0,18,0.5555555560000001,0.444444444,0,0,0,0.625,0,0.0,0,0,50.0,0,80.0,20.0,0,0,0,25.0,0,0,0,1,0,0,216,5627,0,0,1,5,phishing
http://speedonline.fr/wp-content/plugins/index.html,51,14,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,6,1,2,11,2,11,11,7,6.0,11.0,5.0,3,0,0,0,0,0,22,0.181818182,0.818181818,0,1,0,0.166666667,0,0.0,0,1,0.0,0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,139,-2,0,0,1,0,phishing
http://www.thatsmint.work/wp-includes/irs,41,18,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,5,3,2,3,2,9,9,8,5.0,6.0,4.333333333,2,0,0,0,1,0,56,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,0,1,1,phishing
https://auraromed.eu/tr/ue/lo/gi/n/?X1=USER@DOMAIN.ch,53,12,0,2,0,1,1,0,0,1,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0.018867925,0.0,0,0,0,0,0,2,0,0,0,0,0,0,10,0,1,9,1,9,9,6,3.2,9.0,2.555555556,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,-1,0,0,1,0,phishing
https://10sosh.ru/bin/Notificaciones_Banreservas/,49,9,0,1,0,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.040816327,0.222222222,0,0,0,0,1,1,0,0,0,0,0,0,4,0,3,6,3,14,6,14,8.5,6.0,9.333333333,0,0,0,0,0,0,46,0.956521739,0.043478261,0,0,0,0.0,0,0.0,0,0,100.0,0,85.71428571,14.28571429,0,0,0,90.90909091,0,0,0,1,1,0,308,-2,0,0,1,0,phishing
